,Adview
0,2105.4226
1,2279.3938
2,1207.3495
3,1036.2614
4,2013.2924
5,1163.8003
6,1480.5234
7,2292.1367
8,1381.9718
9,1888.5745
10,1273.2562
11,2060.353
12,2346.9426
13,1327.1295
14,854.33923
15,1104.0017
16,2121.72
17,835.93317
18,1913.0012
19,2179.7896
20,1762.4398
21,2116.0637
22,1838.6516
23,2173.3665
24,2088.7632
25,2056.3987
26,1309.2317
27,2276.051
28,2095.2812
29,1804.3405
30,2085.9417
31,1957.185
32,1426.6825
33,1190.8689
34,979.8678
35,1635.7675
36,2174.8567
37,1606.8431
38,1723.0709
39,2323.135
40,1868.9753
41,1173.0396
42,1348.7344
43,1258.6895
44,2246.802
45,1680.2092
46,1908.7974
47,1025.0327
48,2381.5574
49,1143.1067
50,1965.6101
51,2011.0059
52,2005.0323
53,1956.0431
54,1868.282
55,1227.3588
56,922.6055
57,2150.6077
58,1438.179
59,1247.2478
60,2134.709
61,1376.1664
62,2087.8318
63,1284.3564
64,1941.0217
65,2396.2708
66,2194.715
67,1581.3282
68,2010.1364
69,1493.9872
70,1967.2366
71,1982.1736
72,1643.8982
73,1457.3776
74,1322.9037
75,1955.099
76,2100.6353
77,1128.666
78,1437.223
79,2037.2959
80,2106.7644
81,1937.7043
82,2252.4397
83,2274.8462
84,2038.398
85,2337.0984
86,1894.9535
87,998.2968
88,1457.1324
89,1554.0875
90,1441.7094
91,2120.3809
92,1990.6012
93,1967.0989
94,1124.2455
95,1686.745
96,961.4961
97,2130.5742
98,1114.6422
99,1138.3918
100,1979.3689
101,1822.5
102,1624.302
103,2256.4414
104,1430.7952
105,1992.5139
106,946.94354
107,2215.032
108,1029.6614
109,2071.424
110,1678.8531
111,2077.8406
112,2024.7709
113,975.1145
114,2027.3116
115,816.86664
116,1294.9381
117,2182.5486
118,2387.2112
119,1978.2812
120,2111.924
121,2266.3865
122,1325.14
123,2333.1677
124,2233.7175
125,2018.9724
126,1487.7798
127,2107.5383
128,2437.1309
129,2242.378
130,1306.896
131,814.92975
132,2251.0986
133,2103.7273
134,1899.0026
135,804.2857
136,1009.2745
137,1566.1499
138,1406.26
139,1279.6584
140,1421.605
141,1845.7175
142,808.67737
143,1521.9814
144,1278.5709
145,1235.0969
146,1535.6494
147,1222.3132
148,1072.1155
149,626.45154
150,1408.307
151,812.6957
152,2278.968
153,1975.9237
154,2017.6592
155,1479.263
156,1982.6849
157,1136.2864
158,2455.2673
159,1349.2877
160,1272.7067
161,1760.395
162,1084.6177
163,1246.7179
164,2112.7249
165,1857.0442
166,1936.3499
167,1025.0032
168,2144.5503
169,776.7776
170,1891.9467
171,2129.2615
172,1370.2039
173,1239.5886
174,1322.2942
175,1132.0504
176,1381.4886
177,2226.2458
178,2163.83
179,2193.164
180,2069.2073
181,1992.1932
182,1757.0907
183,2216.0144
184,1973.6603
185,1582.2328
186,2391.6724
187,2276.8508
188,2467.5298
189,1819.923
190,1591.9832
191,1607.6608
192,1572.5751
193,1220.2684
194,2153.1072
195,1596.3605
196,1952.015
197,2127.7896
198,1724.5927
199,1666.9044
200,1980.2804
201,1216.9042
202,1487.0503
203,1058.6237
204,805.01874
205,2137.863
206,1608.1049
207,2127.084
208,1984.6165
209,1225.3772
210,1997.2831
211,2005.1649
212,2458.4995
213,1888.6266
214,1381.637
215,1993.7266
216,2241.6028
217,2146.376
218,1307.1963
219,2155.375
220,2168.3003
221,1709.8047
222,2238.8572
223,2167.0627
224,1492.3484
225,1598.9268
226,1713.146
227,2252.944
228,1348.919
229,1287.7683
230,526.42633
231,1998.885
232,1505.1556
233,2223.9055
234,1401.6637
235,1972.7183
236,2429.2712
237,2152.4028
238,1122.8159
239,2206.069
240,571.8843
241,1805.9928
242,1640.3634
243,1245.4045
244,1816.9779
245,1512.0787
246,1701.8759
247,1265.1134
248,1895.5968
249,1809.5087
250,1387.2568
251,1033.6162
252,977.474
253,2332.7883
254,1931.8635
255,1768.4579
256,260.47977
257,1936.1323
258,2160.9016
259,2048.2144
260,2398.0503
261,1472.5938
262,1985.4568
263,2130.9822
264,1801.6143
265,1482.7712
266,1822.4773
267,908.9072
268,1383.8516
269,1217.5292
270,2005.2957
271,1445.1567
272,2302.9758
273,2013.3126
274,1880.6277
275,2069.2131
276,709.4667
277,1470.1688
278,1686.2078
279,2199.3447
280,2147.392
281,753.51984
282,1549.5819
283,525.7182
284,1445.6953
285,790.00366
286,938.74774
